_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0114814,12,"Usual Suspects, The (1995)","[""Bryan Singer""]","[""Christopher McQuarrie"",""PolyGram Filmed Entertainment"",""Spelling Films International"",""Blue Parrot""]","[""Stephen Baldwin"",""Gabriel Byrne"",""Benicio Del Toro"",""Kevin Pollak"",""Kevin Spacey""]","["" Crime"","" Drama"","" Mystery"","" Thriller""]",1995-09-15
tt0113819,13,Mighty Aphrodite (1995),"[""Woody Allen""]","[""Woody Allen"",""Sweetland Films"",""Magnolia Pictures"",""Miramax""]","[""Pamela Blair"",""Rene Ceballos"",""Elie Chaib"",""George De La Pena"",""Joanne DiMauro""]","["" Comedy"","" Fantasy"","" Romance""]",1995-11-10
tt0110877,14,"Postino, Il (1994)","[""Michael Radford""]","[""Antonio Skármeta"",""Furio Scarpelli"",""Cecchi Gori Group Tiger Cinematografica"",""Penta Film"",""Esterno Mediterraneo Film""]","[""Philippe Noiret"",""Massimo Troisi"",""Maria Grazia Cucinotta"",""Renato Scarpa"",""Linda Moretti""]","["" Biography"","" Comedy"","" Drama"","" Romance""]",1994-09-22
tt0113862,15,Mr. Holland's Opus (1995),"[""Stephen Herek""]","[""Patrick Sheane Duncan"",""Hollywood Pictures"",""Interscope Communications"",""Polygram Filmed Entertainment""]","[""Richard Dreyfuss"",""Glenne Headly"",""Jay Thomas"",""Olympia Dukakis"",""William H. Macy""]","["" Drama"","" Music""]",1996-01-19
tt0113149,16,French Twist (Gazon maudit) (1995),"[""Josiane Balasko""]","[""Patrick Aubrée"",""Josiane Balasko"",""Canal+"",""Les Films Flam"",""Renn Productions""]","[""Victoria Abril"",""Josiane Balasko"",""Alain Chabat"",""Ticky Holgado"",""Catherine Hiegel""]","["" Comedy""]",1995-02-08
tt0116367,17,From Dusk Till Dawn (1996),"[""Robert Rodriguez""]","[""Robert Kurtzman"",""Quentin Tarantino"",""Dimension Films"",""A Band Apart"",""Los Hooligans Productions""]","[""George Clooney"",""Quentin Tarantino"",""Harvey Keitel"",""Juliette Lewis"",""Ernest Liu""]","["" Action"","" Crime"","" Horror""]",1996-01-19
tt0112445,18,"White Balloon, The (1995)","[""Jafar Panahi""]","[""Abbas Kiarostami"",""Jafar Panahi"",""Ferdos Films"",""I.R.I.B. Channel 2""]","[""Aida Mohammadkhani"",""Mohsen Kafili"",""Fereshteh Sadre Orafaiy"",""Anna Borkowska"",""Mohammad Shahani""]","["" Drama"","" Family""]",1995-11-27
tt0112379,19,Antonia's Line (1995),"[""Marleen Gorris""]","[""Marleen Gorris"",""Bergen"",""Prime Time"",""Bard Entertainments""]","[""Willeke van Ammelrooy"",""Els Dottermans"",""Dora van der Groen"",""Veerle van Overloop"",""Esther Vriesendorp""]","["" Comedy"","" Drama""]",1995-09-21
tt0112365,20,Angels and Insects (1995),"[""Philip Haas""]","[""A.S. Byatt"",""Belinda Haas"",""Playhouse International Pictures"",""Samuel Goldwyn Company, The""]","[""Mark Rylance"",""Kristin Scott Thomas"",""Patsy Kensit"",""Jeremy Kemp"",""Douglas Henshall""]","["" Drama"","" Romance""]",1995-12-08
tt0117110,21,Muppet Treasure Island (1996),"[""Brian Henson""]","[""Robert Louis Stevenson"",""Jerry Juhl"",""Jim Henson Company, The"",""Jim Henson Productions"",""Walt Disney Pictures""]","[""Tim Curry"",""Billy Connolly"",""Jennifer Saunders"",""Kevin Bishop"",""Dave Goelz""]","["" Action"","" Adventure"","" Comedy"","" Family"","" Musical"","" Romance""]",1996-02-16
tt0112573,22,Braveheart (1995),"[""Mel Gibson""]","[""Randall Wallace"",""Icon Entertainment International"",""Ladd Company, The"",""B.H. Finance C.V.""]","[""James Robinson"",""Sean Lawlor"",""Sandy Nelson"",""James Cosmo"",""Sean McGinley""]","["" Biography"","" Drama"","" History"","" War""]",1995-05-24
tt0075314,23,Taxi Driver (1976),"[""Martin Scorsese""]","[""Paul Schrader"",""Columbia Pictures Corporation"",""Columbia Pictures"",""Bill/Phillips""]","[""Diahnne Abbott"",""Frank Adu"",""Victor Argo"",""Gino Ardito"",""Garth Avery""]","["" Crime"","" Drama""]",1976-02-08
tt0113326,24,Rumble in the Bronx (1995),"[""Stanley Tong""]","[""Edward Tang"",""Fibe Ma"",""Golden Harvest Company"",""Maple Ridge Films"",""Toho-Towa""]","[""Jackie Chan"",""Anita Mui"",""Françoise Yip"",""Bill Tung"",""Marc Akerstream""]","["" Action"","" Comedy"","" Crime"","" Thriller""]",1995-01-21
tt0115685,25,"Birdcage, The (1996)","[""Mike Nichols""]","[""Jean Poiret"",""Francis Veber"",""United Artists""]","[""Robin Williams"",""Gene Hackman"",""Nathan Lane"",""Dianne Wiest"",""Dan Futterman""]","["" Comedy""]",1996-03-08
tt0112585,26,"Brothers McMullen, The (1995)","[""Edward Burns""]","[""Edward Burns"",""Brothers McMullen Productions"",""Marlboro Road Gang Productions"",""Videography Productions""]","[""Shari Albert"",""Maxine Bahns"",""Catharine Bolz"",""Connie Britton"",""Edward Burns""]","["" Comedy"","" Drama"","" Romance""]",1995-08-09
tt0112442,27,Bad Boys (1995),"[""Michael Bay""]","[""George Gallo"",""Michael Barrie"",""Don Simpson/Jerry Bruckheimer Films""]","[""Lisa Boyle"",""Will Smith"",""Martin Lawrence"",""Michael Taliferro"",""Emmanuel Xuereb""]","["" Action"","" Comedy"","" Crime"","" Drama"","" Thriller""]",1995-04-07
tt0112384,28,Apollo 13 (1995),"[""Ron Howard""]","[""Jim Lovell"",""Jeffrey Kluger"",""Universal Pictures"",""Imagine Entertainment""]","[""Tom Hanks"",""Bill Paxton"",""Kevin Bacon"",""Gary Sinise"",""Ed Harris""]","["" Adventure"","" Drama"","" History""]",1995-06-30
tt0112462,29,Batman Forever (1995),"[""Joel Schumacher""]","[""Bob Kane"",""Lee Batchler"",""Warner Bros."",""PolyGram Filmed Entertainment""]","[""Val Kilmer"",""Tommy Lee Jones"",""Jim Carrey"",""Nicole Kidman"",""Chris O'Donnell""]","["" Action"","" Adventure"","" Fantasy"","" Romance""]",1995-08-15
tt0061395,30,Belle de jour (1967),"[""Luis Buñuel""]","[""Joseph Kessel"",""Luis Buñuel"",""Robert et Raymond Hakim"",""Paris Film Productions"",""Five Film""]","[""Catherine Deneuve"",""Jean Sorel"",""Michel Piccoli"",""Geneviève Page"",""Pierre Clémenti""]","["" Drama""]",1967-05-24
tt0112740,31,Crimson Tide (1995),"[""Tony Scott""]","[""Michael Schiffer"",""Richard P. Henrick"",""Hollywood Pictures"",""Don Simpson/Jerry Bruckheimer Films""]","[""Denzel Washington"",""Gene Hackman"",""Matt Craven"",""George Dzundza"",""Viggo Mortensen""]","["" Action"","" Drama"","" Thriller"","" War""]",1995-05-12
tt0109508,32,Crumb (1994),"[""Terry Zwigoff""]","[""Superior Pictures""]","[""Robert Crumb"",""Aline Kominsky"",""Charles Crumb"",""Maxon Crumb"",""Robert Hughes""]","["" Documentary"","" Biography"","" Comedy""]",1995-04-28
tt0112851,33,Desperado (1995),"[""Robert Rodriguez""]","[""Robert Rodriguez"",""Columbia Pictures Corporation"",""Los Hooligans Productions""]","[""Antonio Banderas"",""Salma Hayek"",""Joaquim de Almeida"",""Cheech Marin"",""Steve Buscemi""]","["" Action"","" Thriller""]",1995-08-25
tt0112887,34,"Doom Generation, The (1995)","[""Gregg Araki""]","[""Gregg Araki"",""Union Générale Cinématographique (UGC)"",""The Teen Angst Movie Company"",""Desperate Pictures""]","[""James Duval"",""Rose McGowan"",""Johnathon Schaech"",""Cress Williams"",""Skinny Puppy""]","["" Action"","" Comedy"","" Crime"","" Drama"","" Thriller""]",1995-10-27
tt0113114,35,Free Willy 2: The Adventure Home (1995),"[""Dwight H. Little""]","[""Keith Walker"",""Karen Janszen"",""Alcor Films"",""Canal+"",""Donner/Shuler-Donner Productions""]","[""Jason James Richter"",""Francis Capra"",""Mary Kate Schellhardt"",""August Schellenberg"",""Michael Madsen""]","["" Adventure"","" Drama"","" Family""]",1995-07-19
tt0113729,36,Mad Love (1995),"[""Antonia Bird""]","[""Paula Milne"",""Touchstone Pictures""]","[""Chris O'Donnell"",""Drew Barrymore"",""Matthew Lillard"",""Richard Chaim"",""Robert Nadir""]","["" Drama"","" Romance""]",1995-05-26
tt0110620,37,Nadja (1994),"[""Michael Almereyda""]","[""Michael Almereyda"",""Kino Link Company""]","[""Elina Löwensohn"",""Nic Ratner"",""Karl Geary"",""Peter Fonda"",""Martin Donovan""]","["" Drama"","" Horror""]",1995-09-01
tt0113957,38,"Net, The (1995)","[""Irwin Winkler""]","[""John Brancato"",""Michael Ferris"",""Columbia Pictures Corporation"",""Winkler Films""]","[""Sandra Bullock"",""Jeremy Northam"",""Dennis Miller"",""Diane Baker"",""Wendy Gazelle""]","["" Action"","" Crime"","" Drama"","" Mystery"","" Thriller""]",1995-07-28
tt0114558,39,Strange Days (1995),"[""Kathryn Bigelow""]","[""James Cameron"",""James Cameron"",""Lightstorm Entertainment""]","[""Ralph Fiennes"",""Angela Bassett"",""Juliette Lewis"",""Tom Sizemore"",""Michael Wincott""]","["" Action"","" Crime"","" Drama"","" Sci-Fi"","" Thriller""]",1995-10-13
tt0114682,40,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)","[""Beeban Kidron""]","[""Douglas Carter Beane"",""Universal Pictures"",""Amblin Entertainment""]","[""Wesley Snipes"",""Patrick Swayze"",""John Leguizamo"",""Stockard Channing"",""Blythe Danner""]","["" Comedy"","" Drama""]",1995-09-08
tt0112508,41,Billy Madison (1995),"[""Tamra Davis""]","[""Tim Herlihy"",""Adam Sandler"",""Universal Pictures"",""Robert Simonds Productions""]","[""Adam Sandler"",""Darren McGavin"",""Bridgette Wilson-Sampras"",""Bradley Whitford"",""Josh Mostel""]","["" Comedy""]",1995-02-10
tt0109445,42,Clerks (1994),"[""Kevin Smith""]","[""Kevin Smith"",""View Askew Productions"",""Miramax""]","[""Brian O'Halloran"",""Jeff Anderson"",""Marilyn Ghigliotti"",""Lisa Spoonauer"",""Jason Mewes""]","["" Comedy""]",1994-11-09
tt0109635,43,Disclosure (1994),"[""Barry Levinson""]","[""Michael Crichton"",""Paul Attanasio"",""Warner Bros."",""Baltimore Pictures"",""Constant c Productions""]","[""Michael Douglas"",""Demi Moore"",""Donald Sutherland"",""Caroline Goodall"",""Roma Maffia""]","["" Drama"","" Thriller""]",1994-12-09
tt0109642,44,Dolores Claiborne (1994),"[""Taylor Hackford""]","[""Stephen King"",""Tony Gilroy"",""Castle Rock Entertainment"",""Columbia Pictures Corporation""]","[""Kathy Bates"",""Jennifer Jason Leigh"",""Judy Parfitt"",""Christopher Plummer"",""David Strathairn""]","["" Crime"","" Drama"","" Mystery"","" Thriller""]",1995-03-24
tt0944402,45,Eat Drink Man Woman (1994),"[""Douglas Argent""]","[""John T. Chapman""]","[""Hugh Lloyd"",""Terry Scott"",""Rowena Cooper"",""Fred Emney"",""Moyra Fraser""]","["" Comedy""]",1966-03-07
tt0109759,46,Exotica (1994),"[""Atom Egoyan""]","[""Atom Egoyan"",""Alliance Entertainment"",""Ego Film Arts"",""Miramax""]","[""David Hemblen"",""Calvin Green"",""Don McKellar"",""Peter Krantz"",""Mia Kirshner""]","["" Drama""]",1994-10-21
tt0109707,47,Ed Wood (1994),"[""Tim Burton""]","[""Rudolph Grey"",""Scott Alexander"",""Touchstone Pictures""]","[""Johnny Depp"",""Martin Landau"",""Sarah Jessica Parker"",""Patricia Arquette"",""Jeffrey Jones""]","["" Biography"","" Comedy"","" Drama""]",1994-10-07
tt0110057,48,Hoop Dreams (1994),"[""Steve James""]","[""Steve James"",""Frederick Marx"",""KTCA Minneapolis"",""Kartemquin Films""]","[""William Gates"",""Arthur Agee"",""Emma Gates"",""Curtis Gates"",""Sheila Agee""]","["" Documentary"","" Drama"","" Sport""]",1994-10-14
tt0110099,49,I.Q. (1994),"[""Fred Schepisi""]","[""Andy Breckman"",""Andy Breckman"",""Paramount Pictures"",""Sandollar""]","[""Tim Robbins"",""Meg Ryan"",""Walter Matthau"",""Lou Jacobi"",""Gene Saks""]","["" Comedy"","" Romance""]",1994-12-25
tt0076759,50,Star Wars (1977),"[""George Lucas""]","[""George Lucas"",""Lucasfilm"",""Twentieth Century Fox Film Corporation""]","[""Mark Hamill"",""Harrison Ford"",""Carrie Fisher"",""Peter Cushing"",""Alec Guinness""]","["" Action"","" Adventure"","" Fantasy"","" Sci-Fi""]",1978-07-01
tt0110322,51,Legends of the Fall (1994),"[""Edward Zwick""]","[""Susan Shilliday"",""William D. Wittliff"",""TriStar Pictures"",""Bedford Falls Company, The"",""Pangaea""]","[""Brad Pitt"",""Anthony Hopkins"",""Aidan Quinn"",""Julia Ormond"",""Henry Thomas""]","["" Drama"","" Romance"","" War"","" Western""]",1995-01-13
tt0110428,52,"Madness of King George, The (1994)","[""Nicholas Hytner""]","[""Alan Bennett"",""Alan Bennett"",""Samuel Goldwyn Company, The"",""Channel Four Films"",""Close Call Films""]","[""Rupert Graves"",""Helen Mirren"",""Amanda Donohoe"",""Charlotte Curley"",""Peter Bride-Kirk""]","["" Biography"","" Comedy"","" Drama"","" History""]",1995-03-24
tt0110632,53,Natural Born Killers (1994),"[""Oliver Stone""]","[""Quentin Tarantino"",""David Veloz"",""Warner Bros."",""Regency Enterprises"",""Alcor Films""]","[""Woody Harrelson"",""Juliette Lewis"",""Tom Sizemore"",""Rodney Dangerfield"",""Everett Quinton""]","["" Crime"","" Drama""]",1994-08-26
tt0114069,54,Outbreak (1995),"[""Wolfgang Petersen""]","[""Laurence Dworet"",""Robert Roy Pool"",""Warner Bros."",""Arnold Kopelson Productions"",""Punch Productions""]","[""Dustin Hoffman"",""Rene Russo"",""Morgan Freeman"",""Kevin Spacey"",""Cuba Gooding Jr.""]","["" Action"","" Drama"","" Thriller""]",1995-03-10
tt0110413,55,"Professional, The (1994)","[""Luc Besson""]","[""Luc Besson"",""Gaumont"",""Les Films du Dauphin""]","[""Jean Reno"",""Gary Oldman"",""Natalie Portman"",""Danny Aiello"",""Peter Appel""]","["" Crime"","" Drama"","" Thriller""]",1994-09-14
tt0110912,56,Pulp Fiction (1994),"[""Quentin Tarantino""]","[""Quentin Tarantino"",""Roger Avary"",""Miramax"",""A Band Apart"",""Jersey Films""]","[""Tim Roth"",""Amanda Plummer"",""Laura Lovelace"",""John Travolta"",""Samuel L. Jackson""]","["" Crime"","" Drama""]",1994-10-14
tt0110889,57,Priest (1994),"[""Antonia Bird""]","[""Jimmy McGovern"",""British Broadcasting Corporation (BBC)"",""Miramax"",""PolyGram Filmed Entertainment""]","[""Linus Roache"",""Tom Wilkinson"",""Robert Carlyle"",""Cathy Tyson"",""Lesley Sharp""]","["" Drama"","" Romance""]",1995-03-17
tt0110932,58,Quiz Show (1994),"[""Robert Redford""]","[""Paul Attanasio"",""Richard N. Goodwin"",""Baltimore Pictures"",""Hollywood Pictures"",""Wildwood Enterprises""]","[""John Turturro"",""Rob Morrow"",""Ralph Fiennes"",""Paul Scofield"",""David Paymer""]","["" Biography"","" Drama"","" History""]",1994-10-07
tt0111495,59,Three Colors: Red (1994),"[""Krzysztof Kieslowski""]","[""Krzysztof Kieslowski"",""Krzysztof Piesiewicz"",""MK2 Productions"",""France 3 Cinéma"",""CAB Productions""]","[""Irène Jacob"",""Jean-Louis Trintignant"",""Frédérique Feder"",""Jean-Pierre Lorit"",""Samuel Le Bihan""]","["" Drama"","" Mystery"","" Romance""]",1994-05-27
tt0108394,60,Three Colors: Blue (1993),"[""Krzysztof Kieslowski""]","[""Krzysztof Kieslowski"",""Krzysztof Piesiewicz"",""MK2 Productions"",""CED Productions"",""France 3 Cinéma""]","[""Juliette Binoche"",""Benoît Régent"",""Florence Pernel"",""Charlotte Véry"",""Hélène Vincent""]","["" Drama"","" Music"","" Mystery"","" Romance""]",1993-09-08
tt0111507,61,Three Colors: White (1994),"[""Krzysztof Kieslowski""]","[""Krzysztof Kieslowski"",""Krzysztof Piesiewicz"",""MK2 Productions"",""France 3 Cinéma"",""CAB Productions""]","[""Zbigniew Zamachowski"",""Julie Delpy"",""Janusz Gajos"",""Jerzy Stuhr"",""Aleksander Bardini""]","["" Comedy"","" Drama"","" Romance""]",1994-01-26
tt0111282,62,Stargate (1994),"[""Roland Emmerich""]","[""Dean Devlin"",""Roland Emmerich"",""Canal+"",""Centropolis Film Productions"",""Carolco Pictures""]","[""Kurt Russell"",""James Spader"",""Jaye Davidson"",""Viveca Lindfors"",""Alexis Cruz""]","["" Action"","" Adventure"","" Sci-Fi""]",1994-10-28
tt0111070,63,"Santa Clause, The (1994)","[""John Pasquin""]","[""Leo Benvenuti"",""Steve Rudnick"",""Walt Disney Pictures"",""Hollywood Pictures"",""Outlaw Productions (I)""]","[""Tim Allen"",""Judge Reinhold"",""Wendy Crewson"",""Eric Lloyd"",""David Krumholtz""]","["" Comedy"","" Drama"","" Family"","" Fantasy""]",1994-11-11
tt0111161,64,"Shawshank Redemption, The (1994)","[""Frank Darabont""]","[""Stephen King"",""Frank Darabont"",""Castle Rock Entertainment""]","[""Tim Robbins"",""Morgan Freeman"",""Bob Gunton"",""William Sadler"",""Clancy Brown""]","["" Crime"","" Drama""]",1994-10-14
tt0108550,65,What's Eating Gilbert Grape (1993),"[""Lasse Hallström""]","[""Peter Hedges"",""Peter Hedges"",""Paramount Pictures""]","[""Johnny Depp"",""Leonardo DiCaprio"",""Juliette Lewis"",""Mary Steenburgen"",""Darlene Cates""]","["" Drama""]",1994-03-04
tt0114924,66,While You Were Sleeping (1995),"[""Jon Turteltaub""]","[""Daniel G. Sullivan"",""Fredric LeBow"",""Hollywood Pictures"",""Caravan Pictures""]","[""Sandra Bullock"",""Bill Pullman"",""Peter Gallagher"",""Peter Boyle"",""Jack Warden""]","["" Comedy"","" Drama"","" Romance""]",1995-04-21
tt0109040,67,Ace Ventura: Pet Detective (1994),"[""Tom Shadyac""]","[""Jack Bernstein"",""Jack Bernstein"",""Morgan Creek Productions""]","[""Jim Carrey"",""Courteney Cox"",""Sean Young"",""Tone Loc"",""Dan Marino""]","["" Comedy""]",1994-02-04
tt0109506,68,"Crow, The (1994)","[""Alex Proyas""]","[""James O'Barr"",""David J. Schow"",""Crowvision Inc."",""Edward R. Pressman Film"",""Entertainment Media Investment Corporation""]","[""Brandon Lee"",""Rochelle Davis"",""Ernie Hudson"",""Michael Wincott"",""Bai Ling""]","["" Action"","" Drama"","" Fantasy""]",1994-05-13
tt0109830,69,Forrest Gump (1994),"[""Robert Zemeckis""]","[""Winston Groom"",""Eric Roth"",""Paramount Pictures""]","[""Tom Hanks"",""Rebecca Williams"",""Sally Field"",""Michael Conner Humphreys"",""Harold G. Herthum""]","["" Comedy"","" Drama"","" Romance""]",1994-07-06
tt0109831,70,Four Weddings and a Funeral (1994),"[""Mike Newell""]","[""Richard Curtis"",""PolyGram Filmed Entertainment"",""Channel Four Films"",""Working Title Films""]","[""Hugh Grant"",""James Fleet"",""Simon Callow"",""John Hannah"",""Kristin Scott Thomas""]","["" Comedy"","" Drama"","" Romance""]",1994-05-13
tt0110357,71,"Lion King, The (1994)","[""Roger Allers"",""Rob Minkoff""]","[""Irene Mecchi"",""Jonathan Roberts"",""Walt Disney Pictures"",""Walt Disney Feature Animation""]","[""Matthew Broderick"",""Jonathan Taylor Thomas"",""James Earl Jones"",""Jim Cummings"",""Jeremy Irons""]","["" Animation"","" Adventure"","" Drama"","" Family"","" Musical""]",1994-10
tt0110475,72,"Mask, The (1994)","[""Chuck Russell""]","[""Michael Fallon"",""Mark Verheiden"",""New Line Cinema"",""Dark Horse Entertainment""]","[""Jim Carrey"",""Peter Riegert"",""Peter Greene"",""Amy Yasbeck"",""Richard Jeni""]","["" Comedy"","" Family"","" Fantasy""]",1994-07-29
tt0110478,73,Maverick (1994),"[""Richard Donner""]","[""Roy Huggins"",""William Goldman"",""Donner/Shuler-Donner Productions"",""Icon Entertainment International"",""Icon Productions""]","[""Mel Gibson"",""Jodie Foster"",""James Garner"",""Graham Greene"",""Alfred Molina""]","["" Action"","" Adventure"","" Comedy"","" Thriller"","" Western""]",1994-05-20
tt0059170,74,Faster Pussycat! Kill! Kill! (1965),"[""Russ Meyer""]","[""Jackie Moran"",""Russ Meyer"",""Eve Productions""]","[""Tura Satana"",""Haji"",""Lori Williams"",""Ray Barlow"",""Sue Bernard""]","["" Action"","" Comedy""]",1965-08-06
tt0109339,75,Brother Minister: The Assassination of Malcolm X (1994),"[""Jefri Aalmuhammed"",""Jack Baxter""]","[""Jefri Aalmuhammed"",""Jack Baxter""]","[""Peter Bailey"",""Roscoe Lee Browne"",""John Henrik Clarke"",""Louis Farrakhan"",""James Fox""]","["" Documentary""]",1995-03
tt0106519,76,Carlito's Way (1993),"[""Brian De Palma""]","[""Edwin Torres"",""David Koepp"",""Universal Pictures"",""Epic Productions"",""Bregman/Baer Productions""]","[""Al Pacino"",""Sean Penn"",""Penelope Ann Miller"",""John Leguizamo"",""Ingrid Rogers""]","["" Crime"","" Drama"","" Thriller""]",1993-11-12
tt1313113,77,"Firm, The (1993)","[""Nick Love""]","[""Al Ashton"",""Nick Love"",""Vertigo Films""]","[""Paul Anderson"",""Calum MacNab"",""Daniel Mays"",""Doug Allen"",""Joe Jackson""]","["" Drama""]",2009-09-18
tt0106965,78,Free Willy (1993),"[""Simon Wincer""]","[""Keith Walker"",""Keith Walker"",""Warner Bros."",""Canal+"",""Regency Enterprises""]","[""Jason James Richter"",""Lori Petty"",""Jayne Atkinson"",""August Schellenberg"",""Michael Madsen""]","["" Adventure"","" Drama"","" Family""]",1993-07-16
tt0106977,79,The Fugitive (1993),"[""Andrew Davis""]","[""Jeb Stuart"",""David Twohy"",""Warner Bros.""]","[""Harrison Ford"",""Tommy Lee Jones"",""Sela Ward"",""Julianne Moore"",""Joe Pantoliano""]","["" Action"","" Crime"","" Drama"","" Mystery"","" Thriller""]",1993-08-06
tt0107144,80,Hot Shots! Part Deux (1993),"[""Jim Abrahams""]","[""Jim Abrahams"",""Pat Proft"",""Twentieth Century Fox Film Corporation""]","[""Charlie Sheen"",""Lloyd Bridges"",""Valeria Golino"",""Richard Crenna"",""Brenda Bakke""]","["" Action"","" Comedy""]",1993-05-21
tt0476515,81,"Hudsucker Proxy, The (1994)","[“Ethan Coen”,”Joel Coen”]","[""Automat Pictures"",""Eminence Front Productions"",""Genuine Buck Film""]","[""Ethan Coen"",""Joel Coen"",""Jennifer Jason Leigh"",""Tim Robbins""]","["" Documentary""]",1994-03
tt0107290,82,Jurassic Park (1993),"[""Steven Spielberg""]","[""Michael Crichton"",""Michael Crichton"",""Universal Pictures"",""Amblin Entertainment""]","[""Sam Neill"",""Laura Dern"",""Jeff Goldblum"",""Richard Attenborough"",""Bob Peck""]","["" Adventure"","" Sci-Fi"","" Thriller""]",1994-04-15
tt0107616,83,Much Ado About Nothing (1993),"[""Kenneth Branagh""]","[""William Shakespeare"",""Kenneth Branagh"",""Renaissance Films"",""American Playhouse Theatrical Films"",""BBC Films""]","[""Richard Briers"",""Kate Beckinsale"",""Imelda Staunton"",""Jimmy Yuill"",""Brian Blessed""]","["" Comedy"","" Drama"","" Romance""]",1993-07-02
tt0111003,84,Robert A. Heinlein's The Puppet Masters (1994),"[""Stuart Orme""]","[""Robert A. Heinlein"",""Ted Elliott"",""Hollywood Pictures""]","[""Donald Sutherland"",""Eric Thal"",""Julie Warner"",""Keith David"",""Will Patton""]","["" Horror"","" Sci-Fi"","" Thriller""]",1994-10-21
tt0110955,85,"Ref, The (1994)","[""Ted Demme""]","[""Marie Weiss"",""Richard LaGravenese"",""Touchstone Pictures"",""Don Simpson/Jerry Bruckheimer Films""]","[""Denis Leary"",""Judy Davis"",""Kevin Spacey"",""Robert J. Steinmiller Jr."",""Glynis Johns""]","["" Comedy"","" Crime"","" Drama""]",1994-03-11
